
INV	AVG	MIN	MAX
Total	0.7750116596629669	0.49688051631608904	0.9834467442060767
DTLZ1	0.9834467442060767	0.31383609073335966	1.0
DTLZ2	0.7729919848558063	0.47261156758498635	1.0
DTLZ3	0.9562500063793722	0.0	0.9999770027329674
DTLZ4	0.71394522418463	0.0025806575400289787	1.0
DTLZ5	0.8354010798303168	0.4589278827612794	1.0
DTLZ6	0.9433164222964212	0.0	1.0
DTLZ7	0.7878396580355487	0.5287840580601519	1.0
WFG1	0.49688051631608904	0.14292472639969617	1.0
WFG2	0.6756908065748419	0.05223337189003268	1.0
WFG3	0.9329029064774969	0.25142134871584476	1.0
WFG4	0.9205934223444973	0.4149362343342267	1.0
WFG5	0.8346356465852461	0.28041417813555175	1.0
WFG6	0.7022198034612018	0.0	1.0
WFG7	0.788033672420515	0.04747102399603053	1.0
WFG8	0.5055057102578612	0.013301591647063217	0.9636842746474334
WFG9	0.9133824801147987	0.15758251052466438	1.0
I1	0.971818733795007	0.4520332140864484	1.0
I2	0.5755979680201843	0.0	1.0
I3	0.686203173125135	0.0	0.9786428861351862
I4	0.6222664449108825	0.13245757586538118	1.0
I5	0.7627739320099921	0.24721710239123057	1.0
ZDT1	0.8020682750697508	0.12118824881011002	1.0
ZDT2	0.9398535524999834	0.0	1.0
ZDT3	0.6979919357129675	0.11588284590145287	1.0
ZDT4	0.5935915921907733	0.05259821104740906	1.0
ZDT6	0.7351014595617482	0.128648904418723	1.0


REC	AVG	MIN	MAX
Total	0.70475120332099	0.28394150931791945	0.9846398427526272
DTLZ1	0.9846398427526272	0.0	0.9999996588496419
DTLZ2	0.5506589334622223	0.0	0.8614064765587272
DTLZ3	0.960454555724147	0.11911429536752932	1.0
DTLZ4	0.6292952118729432	0.0	0.9676986098985964
DTLZ5	0.6171770150404936	0.0	0.890088700347088
DTLZ6	0.9467569504707507	0.3957516457168157	0.9999992579672699
DTLZ7	0.28394150931791945	0.0	0.5583676732886413
WFG1	0.4662223426999117	0.0	0.996651296969068
WFG2	0.6528990938464334	0.0	0.9964744095916539
WFG3	0.8872440783365402	0.0	0.9938894047027833
WFG4	0.8639138047809841	0.0	0.9845481799614616
WFG5	0.7412675279148848	0.0	0.9253765255777702
WFG6	0.6979935755447537	0.14917135680328816	0.9906183599679517
WFG7	0.64149428898026	0.0	0.992888030340623
WFG8	0.5143821825090504	0.0	1.0
WFG9	0.8801798696176885	0.0	0.9861112430983854
I1	0.9296509567100985	0.0	0.9985887295283726
I2	0.4908513859056979	2.659302444511506E-4	0.9893355153250826
I3	0.6909825585559787	0.04124585153881034	1.0
I4	0.5929515902380011	0.0	0.9924312497776512
I5	0.7513354801256243	0.0	0.9753828757821216
ZDT1	0.7339512145084546	0.0	0.9660512063023146
ZDT2	0.9057563902817374	0.12657418305767418	0.9952919084779663
ZDT3	0.6288272516796156	0.0	0.9550516313225287
ZDT4	0.5906902991859093	0.0	0.999997846826078
ZDT6	0.6900133762830135	0.0	0.9856045715949627

