
INV	AVG	MIN	MAX
Total	0.9163774730479071	0.605439464362121	0.997153844134048
DTLZ1	0.995339177193211	0.806800037568473	1.0
DTLZ2	0.9905169356209166	0.9779688023165232	1.0
DTLZ3	0.9929289438104112	0.8383758349565827	0.9999962830859176
DTLZ4	0.867599035253649	0.5383426729305613	1.0
DTLZ5	0.9925831088713183	0.9756190807194369	1.0
DTLZ6	0.9837865819201512	0.7139662184939124	1.0
DTLZ7	0.9866962796410961	0.9704519465693752	1.0
WFG1	0.605439464362121	0.32785731819089214	1.0
WFG2	0.9273345855241891	0.7876413735590082	1.0
WFG3	0.990331960803319	0.892137090260302	1.0
WFG4	0.993149123732845	0.9495230800103097	1.0
WFG5	0.997153844134048	0.9876149039036322	1.0
WFG6	0.8770256238057791	0.5870297030373597	1.0
WFG7	0.9398335721127145	0.7296256127105752	1.0
WFG8	0.7992180252695729	0.5993659401086715	0.9852545454996894
WFG9	0.9867669428914791	0.8712990309325571	1.0
I1	0.9961001426131825	0.9241697551050069	1.0
I2	0.8091262653986873	0.5502525430641891	1.0
I3	0.9104241184007854	0.7145417865078175	0.9939034364308011
I4	0.7683420817704629	0.4679501748172282	1.0
I5	0.8322909054086204	0.467813384711331	1.0
ZDT1	0.971037616339038	0.8714077639009467	1.0
ZDT2	0.975833727430532	0.5982094774681191	1.0
ZDT3	0.9281679334188628	0.7897143494209032	1.0
ZDT4	0.7137358408724541	0.33267331270923356	1.0
ZDT6	0.9950524626461333	0.9837256857414587	1.0


REC	AVG	MIN	MAX
Total	0.9053548615184982	0.5813964570925442	0.9956751123702987
DTLZ1	0.9956751123702987	0.7184346774548145	0.9999999039438894
DTLZ2	0.9812291638273781	0.9582258609985211	0.9942103748870595
DTLZ3	0.9936085005876443	0.8576275834900946	1.0
DTLZ4	0.8284186256138824	0.5371482109712884	0.985049243803451
DTLZ5	0.9827498479450865	0.9549396124771918	0.9950473542445043
DTLZ6	0.9847706892042329	0.8271645582555507	0.9999997877535722
DTLZ7	0.9550988566833599	0.9372940284893913	0.9723070159030737
WFG1	0.5813964570925442	0.21577170347518287	0.9973738523264847
WFG2	0.9222278254150107	0.7759378520591333	0.9992100486403462
WFG3	0.9837529673333075	0.8559097169620538	0.9991195225940936
WFG4	0.9882590370641825	0.9137240708587548	0.9986668798692518
WFG5	0.9955468459318414	0.9827885768173169	0.9987156238023569
WFG6	0.8752803172080917	0.6486330425547335	0.9961256613299684
WFG7	0.898238516204133	0.7161510105197073	0.9979812745989713
WFG8	0.8028221834250957	0.5939650287263625	1.0
WFG9	0.9816943889619444	0.8472242437089016	0.9978781346604126
I1	0.9902647654603589	0.8616152532519438	0.9998047016931908
I2	0.771011705608695	0.5503721445153534	0.995203675137925
I3	0.9117884332274646	0.7263157536020501	1.0
I4	0.7503637525613491	0.38671607245778655	0.9953582071370519
I5	0.8242043893469235	0.29304103881853466	0.9825967034356536
ZDT1	0.9610703791893164	0.8536748786928001	0.9950324386439531
ZDT2	0.9621338108060086	0.649065784617908	0.9981083334472342
ZDT3	0.9117172396260469	0.762151826141745	0.9893091125921558
ZDT4	0.7116922409211217	0.29562441714561694	0.9999984833568637
ZDT6	0.9942103478656339	0.9813228968884411	0.9997311350993441

