
INV	AVG	MIN	MAX
DTLZ1	8579.785644640004	6954.585471	8619.961759
DTLZ2	0.5887028449999999	0.581245	0.594339
DTLZ3	1427970.6126214594	1205701.638685	1438134.434371
DTLZ4	0.5861655249999999	0.363714	0.675618
DTLZ5	0.05711819500000001	0.056142	0.057545
DTLZ6	361.53896280500004	262.380694	367.497351
DTLZ7	0.51167997	0.503256	0.518579
WFG1	6.365978614999996	3.447302	10.514641
WFG2	4.84826286	4.117923	5.22817
WFG3	4.13801792	3.727719	4.178415
WFG4	2.192478985	2.09617	2.207603
WFG5	1.7848794549999982	1.767805	1.789974
WFG6	2.589647935	1.733359	2.952762
WFG7	3.73656776	2.900828	3.975776
WFG8	4.18453215	3.13815	5.158579
WFG9	2.718664300000001	2.400536	2.755123
I1	0.21931734500000008	0.20348	0.220176
I2	0.5276846400000003	0.358856	0.652166
I3	0.26715849500000005	0.209678	0.291655
I4	0.42259044999999995	0.257374	0.550003
I5	0.7767055250000002	0.43657	0.933214
ZDT1	0.8086830399999998	0.725711	0.832803
ZDT2	0.35697461500000005	0.218834	0.365815
ZDT3	1.0989499050000002	0.935021	1.183999
ZDT4	4.235421250000001	1.974136	5.934158
ZDT6	2.927442354999999	2.894119	2.941998


REC	AVG	MIN	MAX
DTLZ1	8582.681393020002	6192.879446	8619.960931
DTLZ2	0.58318276	0.569511	0.590898
DTLZ3	1428947.9102554398	1233388.344082	1438139.779813
DTLZ4	0.559694535	0.362907	0.665517
DTLZ5	0.05655234	0.054952	0.05726
DTLZ6	361.9006196249999	303.980784	367.497273
DTLZ7	0.4952942100000001	0.486061	0.504218
WFG1	6.113175025000005	2.268762	10.487028
WFG2	4.821563849999997	4.056735	5.22404
WFG3	4.110528155000003	3.576346	4.174736
WFG4	2.1816836150000007	2.01714	2.20466
WFG5	1.7820029700000017	1.759166	1.787675
WFG6	2.5844944599999993	1.915259	2.941322
WFG7	3.571195135000003	2.847256	3.96775
WFG8	4.203402739999998	3.109872	5.235783
WFG9	2.704688789999999	2.334207	2.749277
I1	0.218032535	0.189707	0.220133
I2	0.5028276200000003	0.358934	0.649038
I3	0.2675588450000001	0.213133	0.293444
I4	0.4127023149999997	0.212695	0.54745
I5	0.7691590749999999	0.27347	0.916973
ZDT1	0.8003822950000002	0.710943	0.828666
ZDT2	0.35196298000000004	0.237438	0.365123
ZDT3	1.0794723	0.902387	1.171341
ZDT4	4.223294205000002	1.754282	5.934149
ZDT6	2.924964854999999	2.88705	2.941207

