
INV	AVG	MIN	MAX
Total	0.9461495057313226	0.7167925954465685	0.9998556922493584
DTLZ1	0.9938071210425384	0.9207894425198795	1.0
DTLZ2	0.9843632378141299	0.9643218413364635	1.0
DTLZ3	0.9517773300799391	0.4370058825152273	1.0
DTLZ4	0.7421433099897504	0.46303242462056776	1.0
DTLZ5	0.9758917150926858	0.9614810245755283	0.9864136610070448
DTLZ6	0.9959098347242678	0.9558378334151529	0.9996522664048436
DTLZ7	0.9909413548466326	0.9762868775801318	1.0
WFG1	0.9921479160231266	0.795933017529186	0.999689279114534
WFG2	0.991303492703009	0.8615934457299029	0.999983264981241
WFG3	0.9997590428361278	0.999372147112975	1.0
WFG4	0.9934802582217654	0.9343576115570936	0.9996416598359766
WFG5	0.9994649910350796	0.9986320768177148	0.9999447123616025
WFG6	0.8862858152112453	0.6202625316175011	1.0
WFG7	0.9993779459975385	0.9985338644661576	1.0
WFG8	0.8421143706449333	0.5807873998077506	1.0
WFG9	0.9862611686018881	0.9345318493969024	1.0
I1	0.9994424689271437	0.9939183607584722	0.9999905048567659
I2	0.9300606508332343	0.7270324763580113	0.9999591851727895
I3	0.9913783887078363	0.8073762660042041	1.0
I4	0.7920609269492517	0.4114769676888123	0.9999458109913812
I5	0.848382824547642	0.38157326033712724	1.0
ZDT1	0.9997614634831588	0.9994652866833728	1.0
ZDT2	0.997332793334876	0.6621369474658644	0.99998794646301
ZDT3	0.9998556922493584	0.99966182374356	1.0
ZDT4	0.7167925954465685	0.33193357458167405	1.0
ZDT6	0.9997904396706604	0.9911535613969458	1.0


REC	AVG	MIN	MAX
Total	0.9472925318563884	0.7014658836288367	0.9998463027343603
DTLZ1	0.9922716702350797	0.7746778598269476	0.9999999852793802
DTLZ2	0.9845049313424269	0.9657731242781329	0.9992828510821399
DTLZ3	0.9524787205677658	0.408754243933465	0.999961432044355
DTLZ4	0.7485721254597307	0.4632151294189439	0.9976979195404608
DTLZ5	0.9759245852676686	0.9631042430932052	1.0
DTLZ6	0.9946697553591889	0.9659630175094093	1.0
DTLZ7	0.9910248542845539	0.979933306252775	0.9989589729540796
WFG1	0.9884143794807629	0.6034804642700908	1.0
WFG2	0.992149680099657	0.8615520265584747	1.0
WFG3	0.9997740865649328	0.9994630305224357	0.9999785414172107
WFG4	0.9936083065526917	0.9527885478603676	1.0
WFG5	0.9994741610546739	0.9989049480652893	1.0
WFG6	0.8907502597727412	0.6567754734751865	0.9999561673787319
WFG7	0.9993245834127239	0.9898047190569721	0.9999145248919542
WFG8	0.8424204829799408	0.675000280519597	0.9949214732141188
WFG9	0.9860690244057412	0.8516176614474734	0.9993104225211561
I1	0.9994668002316813	0.9986469420891215	1.0
I2	0.9413982955728154	0.7310404923900755	1.0
I3	0.9884143507160901	0.8117921093269841	0.9989360658193068
I4	0.7931995437549808	0.27812706926016145	1.0
I5	0.8758019310911539	0.3252053018297075	0.9985512814355921
ZDT1	0.9997725806865777	0.999426013953903	0.9999682797185052
ZDT2	0.9990564852850419	0.9814857671835223	1.0
ZDT3	0.9998463027343603	0.9996643856848966	0.9999692567039601
ZDT4	0.7014658836288367	0.2678982155660512	0.9999842740096557
ZDT6	0.9997520477242742	0.9791405059346558	0.9999836735736913

