
EAPEA(INV)	AVG	MIN	MAX
DTLZ1	12894.644556219992	11947.240386	12974.997143
DTLZ2	0.5215904549999999	0.510971	0.529876
DTLZ3	557699.3653243802	256066.094053	585955.714324
DTLZ4	0.4061980400000001	0.253432	0.547331
DTLZ5	0.060120785	0.059233	0.060769
DTLZ6	0.04868804	0.046729	0.048871
DTLZ7	0.5244903949999999	0.516734	0.529285
WFG1	7.625007955	6.117027	7.682966
WFG2	4.738822260000001	4.118757	4.780315
WFG3	3.96016454	3.958632	3.961119
WFG4	1.83258958	1.723531	1.843955
WFG5	1.6812120549999998	1.679811	1.682019
WFG6	2.406153429999999	1.683934	2.714873
WFG7	1.683653024999999	1.682231	1.684701
WFG8	4.502970805	3.105598	5.34722
WFG9	2.5300942399999986	2.397391	2.565339
I1	0.210516565	0.209353	0.210632
I2	0.4557464599999998	0.356259	0.489998
I3	0.19195167499999996	0.156325	0.193621
I4	0.5992820100000003	0.311328	0.75657
I5	0.6359715199999998	0.286038	0.749628
ZDT1	0.66187908	0.661683	0.662037
ZDT2	0.41370959999999996	0.274665	0.414811
ZDT3	0.7805453449999996	0.780394	0.780658
ZDT4	4.9226534299999996	2.279591	6.867612
ZDT6	2.81692756	2.792593	2.817518


EAPEA(REC)	AVG	MIN	MAX
DTLZ1	12874.722086379998	10051.443018	12974.996952
DTLZ2	0.5216655349999998	0.51174	0.529496
DTLZ3	558110.3490886948	239511.884987	585933.11521
DTLZ4	0.40971672999999986	0.253532	0.546071
DTLZ5	0.06012280999999999	0.059333	0.061606
DTLZ6	0.04862741500000003	0.047224	0.048888
DTLZ7	0.5245345900000001	0.518664	0.528734
WFG1	7.596314404999999	4.637961	7.685354
WFG2	4.74286737	4.118559	4.780395
WFG3	3.9602241300000003	3.958992	3.961034
WFG4	1.83282578	1.757529	1.844616
WFG5	1.6812274799999998	1.68027	1.682112
WFG6	2.4182738300000013	1.783062	2.714754
WFG7	1.6835631249999994	1.667525	1.684557
WFG8	4.504607654999999	3.609375	5.320064
WFG9	2.5296013249999993	2.184688	2.56357
I1	0.21052168999999996	0.210349	0.210634
I2	0.4613021099999999	0.358223	0.490018
I3	0.19137777500000006	0.15718	0.193415
I4	0.6001434999999998	0.210434	0.756611
I5	0.6565256499999995	0.243783	0.748542
ZDT1	0.6618864399999999	0.661657	0.662016
ZDT2	0.41442461499999994	0.407136	0.414816
ZDT3	0.7805380150000002	0.780396	0.780634
ZDT4	4.8173955200000025	1.839821	6.867504
ZDT6	2.816819390000002	2.758746	2.817472

