
EAPEA(INV)	AVG	MIN	MAX
Total	0.7360114578119539	0.4818552232347661	0.9994741593703258
DTLZ1	0.9392630607277094	0.0	0.9999997756333536
DTLZ2	0.5864025581808329	0.1837360099484838	1.0
DTLZ3	0.9385493709366134	0.050047134007984606	1.0
DTLZ4	0.5028543100245885	1.5920468415546072E-4	0.9994799313650917
DTLZ5	0.5365360391882317	0.0	1.0
DTLZ6	0.884585798816571	0.14546351084812786	1.0
DTLZ7	0.5796176813282895	0.0	0.893751820565104
WFG1	0.9806694210251887	0.39293183523815767	1.0
WFG2	0.9599164872475907	0.3311032712777369	0.9999570954392453
WFG3	0.4818552232347661	0.008235804074551696	0.9726918075421037
WFG4	0.9127705701853422	0.0	0.9976093468706505
WFG5	0.6367524038459068	0.0	1.0
WFG6	0.6936904653022333	0.0	1.0
WFG7	0.5612214791505771	0.0	0.9657749803304694
WFG8	0.608336690333519	0.02462006266989285	0.9746193117619569
WFG9	0.9064767599376581	0.6048271743405242	1.0
I1	0.5459578544053336	0.0	1.0
I2	0.7395740621981204	0.0	1.0
I3	0.9428297084130018	0.1773422562141493	0.9961042065009554
I4	0.6846683186091765	0.18109161188512057	0.9998404205804257
I5	0.7829414831380528	0.0	1.0
ZDT1	0.6209408033825702	0.24312896405917428	0.9894291754756166
ZDT2	0.9994741593703258	0.9449680592157615	1.0
ZDT3	0.5662903225822608	0.0	1.0
ZDT4	0.5499256908738118	0.04061155207082691	1.0
ZDT6	0.9941971806725244	0.0	0.9999804472004582


EAPEA(REC)	AVG	MIN	MAX
Total	0.7424785986200989	0.49767880364114714	0.9991436804886322
DTLZ1	0.9500312214384915	0.22744911816669935	1.0
DTLZ2	0.5609550985965482	0.0	0.9246313732456942
DTLZ3	0.9445150038807634	0.0	0.9999999985806091
DTLZ4	0.5324827970494062	0.0	1.0
DTLZ5	0.5183694891532773	0.08257522743177052	0.8943317004898542
DTLZ6	0.8695488165680614	0.0	0.9990138067061134
DTLZ7	0.5886946548208682	0.023958636760852355	1.0
WFG1	0.9772700133407626	0.0	0.9984177158570311
WFG2	0.9504712919733366	0.0	1.0
WFG3	0.49767880364114714	0.0	1.0
WFG4	0.9299446432606193	0.5029700949701533	1.0
WFG5	0.647747596153497	0.07403846153846051	0.9581730769230989
WFG6	0.7383708037631324	0.021904512661041962	0.9997310496399051
WFG7	0.5581431943351368	0.11172305271446423	1.0
WFG8	0.6259536574958725	0.0	1.0
WFG9	0.9015606018673613	0.0	0.9961283556435986
I1	0.5376436781613092	0.01149425287357422	0.9501915708811783
I2	0.7634907092469165	0.006859490043592138	0.9997645855487998
I3	0.9474972514340314	0.0	1.0
I4	0.6728115788167193	0.0	1.0
I5	0.8275090573941275	0.2008639780475334	0.999716131896767
ZDT1	0.6165327695561975	0.0	1.0
ZDT2	0.9947928280918048	0.0	0.999979044081624
ZDT3	0.5823790322572607	0.020161290322271968	0.9193548387100168
ZDT4	0.5709052913372916	0.0	0.8973373691456964
ZDT6	0.9991436804886322	0.9254935918027216	1.0

