
INV	AVG	MIN	MAX
Total	0.9424467631861291	0.6644550866142076	0.9998621826042061
DTLZ1	0.9861793008078121	0.7724498574050945	0.9999999489453376
DTLZ2	0.9824631799769874	0.9653898374665039	1.0
DTLZ3	0.9637917297318007	0.4402636614442198	1.0
DTLZ4	0.7371572746198696	0.47138055325381256	0.9997250378306795
DTLZ5	0.9894638794762879	0.9772665807601139	1.0
DTLZ6	0.9951973900196981	0.9644410702560736	1.0
DTLZ7	0.9893185565121819	0.974591120954924	0.9973003528599792
WFG1	0.9922240775606953	0.7558006425617045	1.0
WFG2	0.9914841964196552	0.8578918670996082	0.9999908848604576
WFG3	0.9996982650035775	0.9994224587807721	0.9999840974227222
WFG4	0.9935673325098974	0.9262557659293372	0.9998237031160475
WFG5	0.9995552332956783	0.9987755825254435	1.0
WFG6	0.8786294064078327	0.6037648853734745	1.0
WFG7	0.9993380387013308	0.9984913543685142	0.9999483665735881
WFG8	0.8375667587131185	0.5954838740405924	0.989473950316899
WFG9	0.9841317303557395	0.9329502597486049	1.0
I1	0.999437212681888	0.9987604954219064	1.0
I2	0.9036311614033081	0.6299568337543819	1.0
I3	0.9867391521279957	0.8091816765623874	0.9990963571551326
I4	0.7849216698538914	0.44144702529875507	0.9998911556398762
I5	0.8475058646808783	0.29745150052734187	1.0
ZDT1	0.9997292004923765	0.9994592920955453	0.9999924482136249
ZDT2	0.9994937398406348	0.9470172566755313	1.0
ZDT3	0.9998621826042061	0.9996822358297042	1.0
ZDT4	0.6644550866142076	0.28474496958352835	1.0
ZDT6	0.9980742224278097	0.6681307027651371	0.9999935110261571


REC	AVG	MIN	MAX
Total	0.9458218889711181	0.6800960554001267	0.9998672950196871
DTLZ1	0.9886295973130355	0.8242059366770125	1.0
DTLZ2	0.9813841899406621	0.9575993024863049	0.9968043176549681
DTLZ3	0.9673068320709459	0.4107746198846829	0.9999999991636588
DTLZ4	0.7528219629306102	0.47129638116116346	1.0
DTLZ5	0.9890508916782009	0.9791437980241493	0.99759779824687
DTLZ6	0.9945716718647413	0.9583880499015102	0.9999589625738673
DTLZ7	0.9895491922337502	0.9751998830584653	1.0
WFG1	0.990856631167697	0.5977398064777506	0.9993635100744421
WFG2	0.989477550239956	0.7875484707903282	1.0
WFG3	0.9997074796636327	0.9994176627654027	1.0
WFG4	0.9948338213747073	0.9633469103433597	1.0
WFG5	0.9995686960012758	0.9988662365115405	0.9999487863844777
WFG6	0.896333325439439	0.6124442224585606	0.999893432423239
WFG7	0.9993333946603915	0.9986599048639282	1.0
WFG8	0.8448729857892835	0.5852732761074793	1.0
WFG9	0.9832975962750418	0.8303280592750765	0.9993430905882527
I1	0.9994269072223704	0.998774742600965	0.9999382622240796
I2	0.9124813532032235	0.6324951411689431	0.9999128864910979
I3	0.9878218049572841	0.7680465237469578	1.0
I4	0.7768345414553403	0.31792984073953695	1.0
I5	0.8788167470996199	0.4385681869027454	0.9998005688900253
ZDT1	0.9997260513974582	0.9992856010089187	1.0
ZDT2	0.99498672500503	0.037236510843836	0.9999798244069058
ZDT3	0.9998672950196871	0.9996886423653955	0.9999743738572343
ZDT4	0.6800960554001267	0.2544677476987138	0.9234616975920155
ZDT6	0.9997158138455539	0.9752736106720754	1.0

