
INV	AVG	MIN	MAX
Total	0.9276709532822116	0.722764817415858	0.9992595670179457
DTLZ1	0.9916863827231974	0.7746294369757529	0.9999999998813842
DTLZ2	0.9819191350896351	0.9636919213351051	0.998747817376121
DTLZ3	0.9854001875070553	0.8188678373095173	0.9999894389637687
DTLZ4	0.7666861238699327	0.5506540415087003	1.0
DTLZ5	0.9899873391840458	0.9767072441886069	1.0
DTLZ6	0.9973981095744625	0.7237915620606313	0.9999982701784016
DTLZ7	0.9858134824387624	0.9664957138360705	0.9978745070448614
WFG1	0.7988651767949572	0.37228927995942757	1.0
WFG2	0.9473687317454329	0.7698543928501002	1.0
WFG3	0.9977679375784132	0.9206354173256592	1.0
WFG4	0.9899242501139575	0.9038360142669843	1.0
WFG5	0.9971080498387365	0.9768881933233928	1.0
WFG6	0.8816042103422784	0.5404684886342644	1.0
WFG7	0.992818069320787	0.8823282541991707	1.0
WFG8	0.7879522137839473	0.6039835821059684	0.9587442150578976
WFG9	0.9844957641656423	0.9081984140965258	1.0
I1	0.9974540762314117	0.9580813565174721	1.0
I2	0.8972478205944252	0.6236031817441094	1.0
I3	0.9260651662716637	0.6044058287661087	1.0
I4	0.7428529674433713	0.3458849806058658	1.0
I5	0.8146942658110836	0.16456502293018857	1.0
ZDT1	0.9903733908738949	0.8437559605009107	1.0
ZDT2	0.9939632423223356	0.02625291785752441	1.0
ZDT3	0.9579743072842666	0.6026940725862455	1.0
ZDT4	0.722764817415858	0.27365501294265043	0.9714104316009784
ZDT6	0.9992595670179457	0.9246500117841151	0.9999737382579712


REC	AVG	MIN	MAX
Total	0.9195926242889964	0.700125443685419	0.9991771691188851
DTLZ1	0.9933392984357109	0.8661354767134507	1.0
DTLZ2	0.978592955429255	0.9584344934573459	1.0
DTLZ3	0.9865091294860201	0.7948396465431534	1.0
DTLZ4	0.7813516908476719	0.549811047924565	0.9902167177019541
DTLZ5	0.9877686294863325	0.9768802491271115	0.9990877921424302
DTLZ6	0.9983490347530292	0.87607074761716	1.0
DTLZ7	0.9775830478976503	0.9558460313639815	1.0
WFG1	0.7056558724754621	0.3892375059821945	0.9344439819772913
WFG2	0.9429965589537836	0.7486446809919407	0.999845023923868
WFG3	0.995070007965732	0.8991828152433221	0.9996882185853014
WFG4	0.9891921085155477	0.9387393737752526	0.9985526247773719
WFG5	0.9963401554267741	0.9830155303543762	0.9994432239684801
WFG6	0.8719081543158341	0.5378979618597252	0.9987665810462493
WFG7	0.9843906697813569	0.8641249016637438	0.9998320456139229
WFG8	0.784037385474764	0.6215321231759688	1.0
WFG9	0.9827962785077253	0.9419244378411298	0.9997725032508769
I1	0.996808212891822	0.9792678549522247	0.9997364750355532
I2	0.8591629606209722	0.5899319053276525	0.9994261606666563
I3	0.9261733909791143	0.6506073174344542	0.9971994889645979
I4	0.7514557364717422	0.35160960543996767	0.9994913285603274
I5	0.8228392090801353	0.35646119877772	0.9958149545227049
ZDT1	0.9786789689546441	0.8007901602517269	0.9985566525046095
ZDT2	0.9978979158768323	0.9682389613041746	0.9997333865299689
ZDT3	0.9212082460816888	0.5834076752956762	0.9971086763747476
ZDT4	0.700125443685419	0.2733414943850715	1.0
ZDT6	0.9991771691188851	0.9186192384094811	1.0

