
INV	AVG	MIN	MAX
Total	0.7970650114315844	0.4645479918643332	0.9938004870172427
DTLZ1	0.963111343534656	0.0	0.9999999994736855
DTLZ2	0.565003138075306	0.12648535564853589	0.96987447698745
DTLZ3	0.9288370669725149	0.11711907472131507	0.9999485230160048
DTLZ4	0.4817423327372714	0.0018725328114982702	1.0
DTLZ5	0.5701384199864933	0.0	1.0
DTLZ6	0.9905799748735095	0.0	0.9999937372601239
DTLZ7	0.6787034552163692	0.24119423012411875	0.9518617913451892
WFG1	0.6795740190767455	0.0	1.0
WFG2	0.7906100874957828	0.08438139261130725	1.0
WFG3	0.9778602980536116	0.212787156615342	1.0
WFG4	0.895223250063529	0.0	1.0
WFG5	0.8748713070453891	0.0	1.0
WFG6	0.7437886443128355	0.005562682183537429	1.0
WFG7	0.9471431427306899	0.13397121884966967	1.0
WFG8	0.4645479918643332	0.0	0.8958230440003075
WFG9	0.8311114597665038	0.0	1.0
I1	0.9392651203121712	0.0	1.0
I2	0.7494265446628425	0.08211142698960996	1.0
I3	0.8131043399913418	0.0	1.0
I4	0.6068779573433309	0.0	1.0
I5	0.7781925113563546	0.0	1.0
ZDT1	0.9516760359916479	0.21568111446440869	1.0
ZDT2	0.9938004870172427	0.0	1.0
ZDT3	0.8991203384614417	0.046295613593596206	1.0
ZDT4	0.6184794089081306	4.3145240185914386E-4	0.9606561153855514
ZDT6	0.9909016213711549	0.07410563942592274	0.9996772979078156


REC	AVG	MIN	MAX
Total	0.7617572695590042	0.45466247163766693	0.9978412421852473
DTLZ1	0.970445556531833	0.406024808696302	1.0
DTLZ2	0.48498054393304785	0.0	1.0
DTLZ3	0.9342423119932013	0.0	1.0
DTLZ4	0.5143188029285738	0.0	0.9782684975876382
DTLZ5	0.4748852126941183	0.00742741390951867	0.9608372721134351
DTLZ6	0.9940227559328465	0.5513198173545875	1.0
DTLZ7	0.49230040254947555	0.0	1.0
WFG1	0.5310831596033396	0.02700005827791413	0.8955633288874347
WFG2	0.7732156961262133	0.0	0.999383438246926
WFG3	0.951099685572786	0.0	0.9969074576377916
WFG4	0.8876097802928152	0.36295666451650704	0.9849488848491947
WFG5	0.8416461064928271	0.26511718087298014	0.9759094544485122
WFG6	0.7228061442886721	0.0	0.9973308515177414
WFG7	0.8851200079354202	0.0	0.9987639060568597
WFG8	0.45466247163766693	0.044312660478374934	1.0
WFG9	0.812598863919805	0.367379532855408	0.9975218647163422
I1	0.9238575764144569	0.5054194667244737	0.9937134185996095
I2	0.6565520673058961	0.0	0.9986006242846028
I3	0.8133779150723724	0.11679011478920229	0.9929207474754567
I4	0.6200297254166878	0.008751709813060473	0.9992223516895488
I5	0.7879418557010445	0.229696123713403	0.9949905790490439
ZDT1	0.8929719984098292	0.0	0.9927546375359048
ZDT2	0.9978412421852473	0.9673826609822096	0.9997261984401078
ZDT3	0.8108660451816209	0.0	0.9930595849856224
ZDT4	0.5873239575434203	0.0	1.0
ZDT6	0.9898891228708925	0.0	1.0

