
INV	AVG	MIN	MAX
Total	0.9355343427099567	0.6523171888747256	0.9995452705045564
DTLZ1	0.9950541300176294	0.8523846356096424	0.9999999669565318
DTLZ2	0.9838342856458353	0.9636255982969607	1.0
DTLZ3	0.9869764361147962	0.7373525372576779	0.9999853053755917
DTLZ4	0.7791869483463485	0.5393616154630109	1.0
DTLZ5	0.9800143503078502	0.9672107491021037	1.0
DTLZ6	0.9995452705045564	0.9932874629046816	1.0
DTLZ7	0.9846495800561187	0.9674678301606554	1.0
WFG1	0.8761219546128918	0.5351362957423101	1.0
WFG2	0.9633516881933504	0.7906510335186843	1.0
WFG3	0.9986574612938521	0.9381552970903165	1.0
WFG4	0.9924410782995046	0.9604891789687221	1.0
WFG5	0.9985095043351979	0.9951029528340445	1.0
WFG6	0.8804709965929945	0.5935572155887172	1.0
WFG7	0.9979718642205473	0.9631379297145893	1.0
WFG8	0.8330104668075804	0.6236054225018427	0.9899568957301123
WFG9	0.9830580173923493	0.8448993328203344	1.0
I1	0.9983566901163198	0.9859812867126373	1.0
I2	0.9097963632475489	0.6808358783472223	1.0
I3	0.9636247888679998	0.6650730610093666	1.0
I4	0.7955933748370932	0.25920099924366913	1.0
I5	0.8286106759220273	0.3270177879723909	0.9990649610160671
ZDT1	0.9927818104444036	0.8707252720530123	1.0
ZDT2	0.9983900369386178	0.9697727353632821	1.0
ZDT3	0.9580378598429405	0.7641014553481286	1.0
ZDT4	0.6523171888747256	0.2696778954304661	0.9723478477620007
ZDT6	0.9935300886257966	0.14169421377482858	1.0


REC	AVG	MIN	MAX
Total	0.9264535285516483	0.6642829246201516	0.9996302036805945
DTLZ1	0.9951547928254927	0.7751431414902052	1.0
DTLZ2	0.9812525775753937	0.9574719311665444	0.999005761790108
DTLZ3	0.98506670709248	0.8209084045955506	1.0
DTLZ4	0.7827477401839108	0.5379201878012326	0.9964687516105917
DTLZ5	0.9769105150076959	0.9642925859415085	0.9875737557721909
DTLZ6	0.9961380465319911	0.5630886563681241	0.9999833255447952
DTLZ7	0.9766008764046215	0.9593887115603296	0.9945754489397813
WFG1	0.7471986893021547	0.39309650141389796	0.9780485695824972
WFG2	0.9596393708682587	0.8020567909231133	0.9998810680455456
WFG3	0.996740398704408	0.9255417545587163	0.9997646727139627
WFG4	0.9917525950078833	0.9443779882326568	0.999159803608113
WFG5	0.99836471310901	0.9943602978158521	0.9997656013503248
WFG6	0.8744565001526309	0.6081876905695067	0.9989726351837361
WFG7	0.989105682544829	0.8432093386650814	0.9996490345212684
WFG8	0.8389202439678568	0.6559601157552043	1.0
WFG9	0.9810505925944121	0.9072682953832663	0.998465769052967
I1	0.9971415801815616	0.9705741682338466	0.9996749553063546
I2	0.8959233087630898	0.5328731146292076	0.9982691677971651
I3	0.9598818075804169	0.6601096433892341	0.9973439905711665
I4	0.7720982392518485	0.39110190265257805	0.9991574424683486
I5	0.8154894700225198	0.20459045292503736	1.0
ZDT1	0.9823712383731539	0.8519289926439297	0.9985616146878229
ZDT2	0.9928849290858117	0.04721190914440194	0.9996178402635123
ZDT3	0.9369879989106736	0.6223078546960632	0.9989438378102237
ZDT4	0.6642829246201516	0.30320022236234695	1.0
ZDT6	0.9996302036805945	0.9928573332081982	0.9999949019021698

